,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
91552,687,0,42644,0,33.44383618,240000,48,6.5,2,31,1999,2029,Medium,1,Good
91553,687,0,42644,0,23,160000,68,6.5,2,61,1999,2029,High,2,Good
91554,687,0,42644,0,46,200000,69,6.875,1,32,1999,2029,High,1,Good
91555,687,0,45300,0,44,88000,60,6.875,2,31,1999,2029,High,1,Good
91556,687,0,46060,0,39,134000,73,6.75,2,35,1999,2029,High,1,Good
91557,687,0,47644,0,45,128000,52,7,2,45,1999,2029,High,1,Good
91558,687,0,47644,0,26,172000,80,7.125,2,3,1999,2029,High,1,Good
91559,687,0,49180,0,33.44383618,167000,80,6.875,2,34,1999,2029,High,1,Good
91560,687,0,30660,0,28,80000,49,6.875,2,48,1999,2029,Medium,2,Good
91561,687,0,30660,0,13,34000,60,6.625,2,116,1999,2029,High,3,Good
91562,687,0,30660,0,29,88000,64,6.75,2,69,1999,2029,High,2,Good
91563,687,0,30660,0,40,132000,65,6.5,2,90,1999,2029,High,2,Good
91564,687,0,30660,0,34,81000,74,6.75,1,67,1999,2029,High,2,Good
91565,687,0,30660,0,26,63000,75,6.875,2,123,1999,2029,High,3,Good
91566,687,0,30660,0,33.44383618,82000,78,6.75,2,32,1999,2029,High,1,Good
91567,687,0,30660,0,20,105000,78,7.125,2,3,1999,2029,High,1,Good
91568,687,0,30660,0,27,32000,79,7,1,50,1999,2029,High,2,Good
91569,687,0,30660,0,33.44383618,74000,80,7.875,1,52,1999,2029,High,2,Good
91570,687,0,30660,0,25,56000,80,6.75,1,54,1999,2029,High,2,Good
91571,687,0,30660,0,25,56000,80,6.875,2,98,1999,2029,High,3,Good
91572,687,0,30660,0,32,105000,80,7.125,2,36,1999,2029,High,1,Good
91573,687,0,30660,0,32,68000,80,6.75,2,128,1999,2029,High,3,Good
91574,687,0,30660,0,40,95000,80,6.75,2,136,1999,2029,High,3,Good
91575,687,0,30660,0,33.44383618,150000,97,6.25,1,28,1999,2029,High,1,Good
91576,687,0,30660,0,22,58000,40,7.25,2,34,1999,2029,Medium,1,Good
91577,687,0,30660,12,43,200000,80,6.75,2,51,1999,2029,High,2,Good
91578,687,0,30660,12,29,148000,85,6.875,2,55,1999,2029,High,2,Good
91579,687,0,30660,25,30,84000,87,6.75,2,43,1999,2029,High,1,Good
91580,687,0,30660,25,37,179000,89,6.75,2,46,1999,2029,High,1,Good
91581,687,0,30660,25,44,115000,89,6.5,2,118,1999,2029,High,3,Good
91582,687,0,30660,25,24,125000,90,7,2,19,1999,2029,High,1,Good
91583,687,0,30660,25,26,82000,90,6.75,2,139,1999,2029,High,3,Good
91584,687,1,12060,0,33,192000,75,6.5,1,53,1999,2029,High,2,Good
91585,687,1,12060,25,33,198000,90,6.875,1,55,1999,2029,High,2,Good
91586,687,1,12420,0,31,121000,80,6.75,1,43,1999,2029,High,1,Good
91587,687,1,12540,25,18,59000,90,6.75,2,41,1999,2029,High,1,Good
91588,687,1,13644,0,29,83000,80,8.5,1,31,1999,2029,High,1,Good
91589,687,1,13644,25,36,147000,95,7.125,2,32,1999,2029,High,1,Good
91590,687,1,14860,0,38,147000,75,6.75,2,26,1999,2029,High,1,Good
91591,687,1,15764,0,19,224000,80,6.875,2,38,1999,2029,High,1,Good
91592,687,1,15980,25,35,50000,90,7,2,57,1999,2029,High,2,Good
91593,687,1,16974,25,29,72000,90,9.975,1,31,1999,2029,High,1,Good
91594,687,1,17900,30,36,162000,95,6.5,1,8,1999,2029,High,1,Good
91595,687,1,19124,0,15,90000,80,6.625,1,40,1999,2029,High,1,Good
91596,687,1,19380,30,39,51000,95,6.875,1,51,1999,2029,High,2,Good
91597,687,1,19804,30,42,30000,95,7.5,2,210,1999,2029,High,5,Good
91598,687,1,20260,30,25,29000,95,7.625,1,52,1999,2029,High,2,Good
91599,687,1,22744,0,24,94000,80,7.875,2,21,1999,2029,High,1,Good
91600,687,1,23420,33,28,55000,97,7.25,1,38,1999,2029,High,1,Good
91601,687,1,26420,0,26,76000,44,6.875,2,22,1999,2029,Medium,1,Good
91602,687,1,26900,30,39,110000,95,7,2,9,1999,2029,High,1,Good
91603,687,1,30460,18,36,157000,97,7,2,24,1999,2029,High,1,Good
91604,687,1,31084,30,40,181000,95,6.875,1,55,1999,2029,High,2,Good
91605,687,1,33460,18,52,76000,97,7.25,1,18,1999,2029,High,1,Good
91606,687,1,33700,0,40,64000,70,6.875,2,39,1999,2029,High,1,Good
91607,687,1,35004,25,40,129000,90,6.875,1,55,1999,2029,High,2,Good
91608,687,1,35084,25,41,135000,90,6.875,2,57,1999,2029,High,2,Good
91609,687,1,35644,25,39,150000,86,7.125,2,49,1999,2029,High,2,Good
91610,687,1,35644,30,34,227000,94,6.875,2,56,1999,2029,High,2,Good
91611,687,1,36084,30,43,114000,97,7.125,1,22,1999,2029,High,1,Good
91612,687,1,36540,30,41,114000,95,6.875,2,54,1999,2029,High,2,Good
91613,687,1,37964,30,30,85000,95,7.25,1,38,1999,2029,High,1,Good
91614,687,1,38060,25,28,115000,90,6.875,2,55,1999,2029,High,2,Good
91615,687,1,38300,0,53,240000,80,6.625,2,54,1999,2029,High,2,Good
91616,687,1,39300,0,41,78000,80,6.875,1,134,1999,2029,High,3,Good
91617,687,1,39660,30,39,85000,95,7,2,76,1999,2029,High,2,Good
91618,687,1,41180,25,42,95000,90,7,1,50,1999,2029,High,2,Good
91619,687,1,41180,30,50,148000,95,7.125,2,43,1999,2029,High,1,Good
91620,687,1,41180,36,19,142000,95,6.875,2,103,1999,2029,High,3,Good
91621,687,1,41740,30,38,205000,92,6.875,1,42,1999,2029,High,1,Good
91622,687,1,45220,18,42,116000,97,7.5,2,25,1999,2029,High,1,Good
91623,687,1,45300,30,44,130000,95,7,1,48,1999,2029,High,2,Good
91624,687,1,47644,30,43,131000,95,6.75,1,26,1999,2029,High,1,Good
91625,687,1,47894,18,34,180000,96,7.375,1,40,1999,2029,High,1,Good
91626,687,1,47894,30,36,92000,95,6.5,1,77,1999,2029,High,2,Good
91627,687,1,30660,0,10,56000,80,7,2,41,1999,2029,High,1,Good
91628,687,1,30660,0,26,96000,80,7.375,1,47,1999,2029,High,1,Good
91629,687,1,30660,0,42,130000,80,6.75,2,138,1999,2029,High,3,Good
91630,687,1,30660,25,36,65000,90,6.75,2,17,1999,2029,High,1,Good
91631,687,1,30660,30,37,64000,93,6.875,2,45,1999,2029,High,1,Good
91632,687,1,30660,30,19,58000,95,6.875,2,60,1999,2029,High,2,Good
91633,687,1,30660,30,36,225000,95,7.125,1,51,1999,2029,High,2,Good
91634,687,0,47644,0,43,78000,73,6.875,1,26,1999,2026,High,1,Good
91635,687,0,26900,25,13,231000,87,7.625,2,9,1999,2027,High,1,Good
91636,687,0,42100,0,19,132000,80,7.125,2,42,1999,2027,High,1,Good
91637,687,0,10420,0,44,61000,60,7,1,55,1999,2029,High,2,Good
91638,687,0,10900,30,34,198000,95,7.125,2,42,1999,2029,High,1,Good
91639,687,0,11460,0,18,82000,55,6.375,2,61,1999,2029,High,2,Good
91640,687,0,12060,0,36,30000,32,7.25,1,49,1999,2029,Medium,2,Good
91641,687,0,12060,0,13,133000,70,6.875,2,48,1999,2029,High,2,Good
91642,687,0,12060,0,41,153000,80,6.875,2,46,1999,2029,High,1,Good
91643,687,0,12060,12,34,155000,84,6.875,2,77,1999,2029,High,2,Good
91644,687,0,12060,25,14,110000,88,6.875,1,53,1999,2029,High,2,Good
91645,687,0,12060,25,28,87000,90,7.125,2,164,1999,2029,High,4,Good
91646,687,0,12060,30,24,228000,95,7,2,50,1999,2029,High,2,Good
91647,687,0,12060,30,30,116000,95,6.75,2,40,1999,2029,High,1,Good
91648,687,0,12060,30,36,130000,95,6.625,2,21,1999,2029,High,1,Good
91649,687,0,12060,30,38,119000,95,7,1,9,1999,2029,High,1,Good
91650,687,0,12060,30,51,133000,95,6.75,2,47,1999,2029,High,1,Good
91651,687,0,12060,30,60,166000,95,6.75,2,43,1999,2029,High,1,Good
91652,687,0,12100,25,28,44000,86,7.25,2,49,1999,2029,High,2,Good
91653,687,0,12580,0,34,98000,73,6.875,2,72,1999,2029,High,2,Good
91654,687,0,13644,0,56,111000,45,7,1,48,1999,2029,Medium,2,Good
91655,687,0,13820,0,37,114000,80,6.875,1,45,1999,2029,High,1,Good
91656,687,0,14060,30,44,49000,95,7.125,1,130,1999,2029,High,3,Good
91657,687,0,14484,0,23,115000,72,6.875,1,36,1999,2029,High,1,Good
91658,687,0,14484,0,11,197000,75,7.375,2,35,1999,2029,High,1,Good
91659,687,0,14484,0,27,180000,80,7.5,2,34,1999,2029,High,1,Good
91660,687,0,14484,18,29,179000,97,7.75,2,51,1999,2029,High,2,Good
91661,687,0,14500,25,43,172000,90,7,2,37,1999,2029,High,1,Good
91662,687,0,14860,0,39,178000,60,7.25,1,43,1999,2029,High,1,Good
91663,687,0,14860,0,8,204000,60,6.75,2,41,1999,2029,High,1,Good
91664,687,0,15500,0,54,140000,49,7,1,58,1999,2029,Medium,2,Good
91665,687,0,15764,0,34,136000,73,6.5,2,47,1999,2029,High,1,Good
91666,687,0,15804,0,36,106000,75,7.5,1,33,1999,2029,High,1,Good
91667,687,0,15940,0,18,72000,75,7,2,60,1999,2029,High,2,Good
91668,687,0,15940,12,13,91000,84,6.875,2,73,1999,2029,High,2,Good
91669,687,0,15980,0,46,65000,52,7.375,2,45,1999,2029,High,1,Good
91670,687,0,16220,25,28,78000,90,7,2,32,1999,2029,High,1,Good
91671,687,0,16700,0,43,228000,80,6.625,2,52,1999,2029,High,2,Good
91672,687,0,16700,25,25,161000,90,7.125,2,35,1999,2029,High,1,Good
91673,687,0,16740,0,32,188000,80,6.75,2,32,1999,2029,High,1,Good
91674,687,0,16740,12,40,80000,85,6.875,1,26,1999,2029,High,1,Good
91675,687,0,16740,25,18,110000,90,7,1,117,1999,2029,High,3,Good
91676,687,0,16740,30,30,139000,95,7,1,29,1999,2029,High,1,Good
91677,687,0,16740,30,33,128000,95,7,2,51,1999,2029,High,2,Good
91678,687,0,16974,0,33,90000,67,6.75,2,60,1999,2029,High,2,Good
91679,687,0,16974,0,33,129000,72,7,2,163,1999,2029,High,4,Good
91680,687,0,16974,0,36,124000,77,7.375,2,51,1999,2029,High,2,Good
91681,687,0,16974,0,44,135000,79,7,2,52,1999,2029,High,2,Good
91682,687,0,16974,0,47,211000,79,6.625,2,27,1999,2029,High,1,Good
91683,687,0,16974,0,34,116000,80,7.375,2,27,1999,2029,High,1,Good
91684,687,0,16974,0,36,75000,53,7.25,1,32,1999,2029,High,1,Good
91685,687,0,16974,0,41,174000,80,7.25,1,29,1999,2029,High,1,Good
91686,687,0,16974,25,32,125000,90,6.875,2,44,1999,2029,High,1,Good
91687,687,0,16974,25,54,151000,90,7,2,53,1999,2029,High,2,Good
91688,687,0,16974,25,57,209000,90,6.875,2,43,1999,2029,High,1,Good
91689,687,0,16974,30,36,159000,95,6.875,2,39,1999,2029,High,1,Good
91690,687,0,17140,12,32,117000,85,7.25,2,41,1999,2029,High,1,Good
91691,687,0,17460,0,27,109000,64,7.125,2,32,1999,2029,High,1,Good
91692,687,0,17460,30,48,170000,93,6.875,1,51,1999,2029,High,2,Good
91693,687,0,17820,0,49,141000,80,6.875,2,49,1999,2029,High,2,Good
91694,687,0,17820,35,10,60000,90,7.75,2,54,1999,2029,High,2,Good
91695,687,0,18140,0,48,240000,80,6.875,1,34,1999,2029,High,1,Good
91696,687,0,18140,18,24,68000,97,7,2,57,1999,2029,High,2,Good
91697,687,0,19124,0,16,88000,78,7,1,62,1999,2029,High,2,Good
91698,687,0,19124,0,45,236000,80,7.625,1,42,1999,2029,High,1,Good
91699,687,0,19124,0,46,145000,80,6.875,1,112,1999,2029,High,3,Good
91700,687,0,19124,12,33,136000,85,7,2,6,1999,2029,High,1,Good
91701,687,0,19124,25,26,132000,89,7,1,131,1999,2029,High,3,Good
91702,687,0,19124,25,35,223000,90,6.5,2,119,1999,2029,High,3,Good
91703,687,0,19124,25,52,108000,90,7,1,46,1999,2029,High,1,Good
91704,687,0,19124,30,23,200000,95,6.75,2,76,1999,2029,High,2,Good
91705,687,0,19124,30,35,191000,95,6.75,1,33,1999,2029,High,1,Good
91706,687,0,19340,30,40,173000,95,7.25,2,31,1999,2029,High,1,Good
91707,687,0,19380,0,36,65000,69,6.875,2,85,1999,2029,High,2,Good
91708,687,0,19660,0,50,79000,80,7.125,2,31,1999,2029,High,1,Good
91709,687,0,19740,0,37,156000,78,7.25,2,52,1999,2029,High,2,Good
91710,687,0,19740,0,31,165000,80,6.875,2,25,1999,2029,High,1,Good
91711,687,0,19740,0,35,225000,73,6.75,1,55,1999,2029,High,2,Good
91712,687,0,19740,12,16,140000,78,6.875,2,23,1999,2029,High,1,Good
91713,687,0,19740,12,28,117000,85,6.5,2,64,1999,2029,High,2,Good
91714,687,0,19740,17,31,73000,85,7.5,2,157,1999,2029,High,4,Good
91715,687,0,19740,25,30,108000,90,6.875,2,36,1999,2029,High,1,Good
91716,687,0,19740,30,30,180000,95,6.875,2,16,1999,2029,High,1,Good
91717,687,0,19804,0,35,45000,65,7.5,1,69,1999,2029,High,2,Good
91718,687,0,20764,0,23,136000,79,6.875,2,35,1999,2029,High,1,Good
91719,687,0,20764,12,41,156000,85,6.875,1,168,1999,2029,High,4,Good
91720,687,0,21780,0,53,96000,76,7.375,1,29,1999,2029,High,1,Good
91721,687,0,21780,30,41,48000,95,7.375,2,209,1999,2029,High,5,Good
91722,687,0,22380,30,28,126000,95,7.5,2,30,1999,2029,High,1,Good
91723,687,0,22380,30,38,139000,95,7.625,2,39,1999,2029,High,1,Good
91724,687,0,22540,0,24,78000,80,7.125,2,22,1999,2029,High,1,Good
91725,687,0,22744,0,13,67000,48,7.125,2,69,1999,2029,Medium,2,Good
91726,687,0,22744,0,33.44383618,124000,80,6.75,1,17,1999,2029,High,1,Good
91727,687,0,22744,0,41,212000,80,7.125,2,153,1999,2029,High,4,Good
91728,687,0,22744,12,51,205000,84,7,2,45,1999,2029,High,1,Good
91729,687,0,23104,0,38,126000,78,6.875,2,99,1999,2029,High,3,Good
91730,687,0,23104,30,29,119000,95,7.375,1,24,1999,2029,High,1,Good
91731,687,0,23104,30,32,142000,95,6.875,2,36,1999,2029,High,1,Good
91732,687,0,23420,18,32,158000,97,6.875,2,49,1999,2029,High,2,Good
91733,687,0,23580,30,21,128000,95,6.875,2,45,1999,2029,High,1,Good
91734,687,0,23844,0,31,31000,42,6.875,1,8,1999,2029,Medium,1,Good
91735,687,0,23844,0,45,110000,75,6.75,2,45,1999,2029,High,1,Good
91736,687,0,23844,0,38,172000,80,6.875,2,49,1999,2029,High,2,Good
91737,687,0,23844,12,41,99000,85,6.875,2,46,1999,2029,High,1,Good
91738,687,0,24300,0,42,40000,51,7.25,1,55,1999,2029,High,2,Good
91739,687,0,24300,0,34,109000,76,7,1,91,1999,2029,High,2,Good
91740,687,0,24340,0,54,175000,70,7.375,2,14,1999,2029,High,1,Good
91741,687,0,24340,35,34,107000,97,7.5,1,31,1999,2029,High,1,Good
91742,687,0,24580,25,51,153000,90,7.125,1,43,1999,2029,High,1,Good
91743,687,0,24660,25,47,143000,90,7.25,2,19,1999,2029,High,1,Good
91744,687,0,24780,0,21,259000,75,7.125,1,128,1999,2029,High,3,Good
91745,687,0,24860,18,38,65000,97,7.25,1,44,1999,2029,High,1,Good
91746,687,0,24860,30,29,128000,95,6.75,2,92,1999,2029,High,2,Good
91747,687,0,25420,0,58,151000,73,6.875,2,49,1999,2029,High,2,Good
91748,687,0,26100,25,43,111000,90,7,1,80,1999,2029,High,2,Good
91749,687,0,26180,0,33.44383618,133000,70,7.125,2,88,1999,2029,High,2,Good
91750,687,0,26380,30,33,108000,95,6.875,2,40,1999,2029,High,1,Good
91751,687,0,26420,0,29,197000,75,6.75,1,73,1999,2029,High,2,Good
91752,687,0,26420,0,39,78000,80,6.875,2,202,1999,2029,High,5,Good
91753,687,0,26420,12,28,73000,83,8,1,67,1999,2029,High,2,Good
91754,687,0,26420,25,29,66000,87,7,1,210,1999,2029,High,5,Good
91755,687,0,26420,25,33,130000,88,7.25,2,50,1999,2029,High,2,Good
91756,687,0,26420,25,37,55000,90,7.5,1,50,1999,2029,High,2,Good
91757,687,0,26420,25,43,128000,90,7.125,2,64,1999,2029,High,2,Good
91758,687,0,26420,30,28,131000,90,7.125,1,45,1999,2029,High,1,Good
91759,687,0,26420,30,28,70000,95,7,1,51,1999,2029,High,2,Good
91760,687,0,26420,30,36,119000,95,7,2,58,1999,2029,High,2,Good
91761,687,0,26420,30,53,70000,95,7.375,2,64,1999,2029,High,2,Good
91762,687,0,26580,25,27,76000,90,6.875,2,209,1999,2029,High,5,Good
91763,687,0,26580,30,36,143000,95,6.5,2,61,1999,2029,High,2,Good
91764,687,0,27260,12,33,57000,82,7,1,31,1999,2029,High,1,Good
91765,687,0,27900,30,29,53000,95,6.875,1,208,1999,2029,High,5,Good
91766,687,0,28140,0,16,85000,78,7.125,1,61,1999,2029,High,2,Good
91767,687,0,28140,17,27,240000,80,6.875,2,108,1999,2029,High,3,Good
91768,687,0,28140,18,16,122000,97,7.375,2,53,1999,2029,High,2,Good
91769,687,0,28140,30,25,159000,95,6.75,2,36,1999,2029,High,1,Good
91770,687,0,28140,30,28,163000,95,6.875,2,13,1999,2029,High,1,Good
91771,687,0,28700,18,28,62000,97,7.375,2,47,1999,2029,High,1,Good
91772,687,0,29100,30,13,139000,95,7.125,2,26,1999,2029,High,1,Good
91773,687,0,29100,30,47,84000,95,7,2,45,1999,2029,High,1,Good
91774,687,0,29180,0,50,217000,80,6.625,2,25,1999,2029,High,1,Good
91775,687,0,29404,30,38,152000,95,7.125,1,40,1999,2029,High,1,Good
91776,687,0,29820,0,47,120000,80,7,2,31,1999,2029,High,1,Good
91777,687,0,29820,0,12,117000,80,6.875,2,39,1999,2029,High,1,Good
91778,687,0,29820,18,35,134000,97,7.5,1,61,1999,2029,High,2,Good
91779,687,0,29820,30,37,154000,87,7.625,2,23,1999,2029,High,1,Good
91780,687,0,29820,30,37,137000,95,7.25,2,33,1999,2029,High,1,Good
91781,687,0,29820,30,42,215000,95,6.875,2,34,1999,2029,High,1,Good
91782,687,0,29820,30,55,95000,95,7,1,7,1999,2029,High,1,Good
91783,687,0,30780,30,20,149000,94,6.75,2,49,1999,2029,High,2,Good
91784,687,0,31084,0,56,49000,80,7.875,2,49,1999,2029,High,2,Good
91785,687,0,31084,0,26,105000,16,7.25,1,11,1999,2029,Low,1,Good
91786,687,0,31084,0,22,92000,46,6.625,1,20,1999,2029,Medium,1,Good
91787,687,0,31084,0,34,170000,50,6.875,2,114,1999,2029,High,3,Good
91788,687,0,31084,0,35,175000,68,7,2,140,1999,2029,High,3,Good
91789,687,0,31084,0,31,150000,74,6.875,1,22,1999,2029,High,1,Good
91790,687,0,31084,0,33,116000,79,7.5,2,45,1999,2029,High,1,Good
91791,687,0,31084,0,12,154000,80,6.875,2,18,1999,2029,High,1,Good
91792,687,0,31084,0,30,144000,80,7,2,48,1999,2029,High,2,Good
91793,687,0,31084,0,30,152000,80,6.75,2,46,1999,2029,High,1,Good
91794,687,0,31084,0,32,160000,80,7.125,2,48,1999,2029,High,2,Good
91795,687,0,31084,0,25,168000,73,6.25,2,32,1999,2029,High,1,Good
91796,687,0,31084,12,22,105000,84,7.125,2,56,1999,2029,High,2,Good
91797,687,0,31084,18,41,155000,97,6.875,2,42,1999,2029,High,1,Good
91798,687,0,31084,25,43,160000,90,7.25,1,53,1999,2029,High,2,Good
91799,687,0,31084,30,32,148000,95,7.375,2,43,1999,2029,High,1,Good
91800,687,0,31084,30,42,56000,95,7.125,2,19,1999,2029,High,1,Good
91801,687,0,31084,30,42,85000,95,7.375,1,33,1999,2029,High,1,Good
91802,687,0,31140,0,20,88000,78,6.875,2,210,1999,2029,High,5,Good
91803,687,0,31140,25,40,153000,90,6.875,2,43,1999,2029,High,1,Good
91804,687,0,31180,30,36,114000,95,7.25,2,19,1999,2029,High,1,Good
91805,687,0,31340,0,31,45000,60,7.375,2,75,1999,2029,High,2,Good
91806,687,0,31700,30,35,139000,92,7,2,33,1999,2029,High,1,Good
91807,687,0,32780,0,44,88000,80,7,2,25,1999,2029,High,1,Good
91808,687,0,33340,0,33,95000,66,6.875,1,15,1999,2029,High,1,Good
91809,687,0,33340,0,26,168000,80,6.875,2,25,1999,2029,High,1,Good
91810,687,0,33460,0,28,160000,80,6.625,2,209,1999,2029,High,5,Good
91811,687,0,33700,0,40,135000,75,6.875,1,73,1999,2029,High,2,Good
91812,687,0,33860,30,27,197000,95,6.875,2,34,1999,2029,High,1,Good
91813,687,0,34940,0,33.44383618,87000,88,7,2,40,1999,2029,High,1,Good
91814,687,0,34980,0,37,174000,80,7.125,2,31,1999,2029,High,1,Good
91815,687,0,35644,0,40,96000,66,7,1,62,1999,2029,High,2,Good
91816,687,0,35644,0,51,180000,75,7.25,1,49,1999,2029,High,2,Good
91817,687,0,35840,25,44,112000,90,6.625,1,55,1999,2029,High,2,Good
91818,687,0,36084,0,14,222000,80,6.875,2,46,1999,2029,High,1,Good
91819,687,0,36084,0,37,160000,80,7,1,90,1999,2029,High,2,Good
91820,687,0,36084,25,35,162000,88,6.875,2,31,1999,2029,High,1,Good
91821,687,0,36084,30,28,159000,90,6.875,1,49,1999,2029,High,2,Good
91822,687,0,36084,30,28,230000,95,6.75,2,43,1999,2029,High,1,Good
91823,687,0,36084,30,38,164000,95,7.25,2,44,1999,2029,High,1,Good
91824,687,0,36420,0,46,53000,63,7.5,1,38,1999,2029,High,1,Good
91825,687,0,36500,25,54,129000,89,7,1,35,1999,2029,High,1,Good
91826,687,0,36540,30,32,128000,95,7,2,48,1999,2029,High,2,Good
91827,687,0,37100,0,44,135000,75,6.75,1,51,1999,2029,High,2,Good
91828,687,0,37100,30,35,214000,95,6.875,1,49,1999,2029,High,2,Good
91829,687,0,37340,0,30,42000,63,7.375,1,34,1999,2029,High,1,Good
91830,687,0,37460,0,44,95000,80,7.25,2,69,1999,2029,High,2,Good
91831,687,0,37620,0,38,30000,69,6.375,1,94,1999,2029,High,2,Good
91832,687,0,37620,30,41,209000,95,6.375,2,45,1999,2029,High,1,Good
91833,687,0,38060,0,20,135000,47,6.875,2,107,1999,2029,Medium,3,Good
91834,687,0,38060,0,47,108000,71,6.875,2,78,1999,2029,High,2,Good
91835,687,0,38060,0,24,159000,73,7,1,47,1999,2029,High,1,Good
91836,687,0,38060,0,32,93000,76,6.875,2,13,1999,2029,High,1,Good
91837,687,0,38060,18,46,65000,97,7,2,37,1999,2029,High,1,Good
91838,687,0,38060,25,45,112000,90,8.875,2,82,1999,2029,High,2,Good
91839,687,0,38060,30,16,114000,95,7.125,2,49,1999,2029,High,2,Good
91840,687,0,38060,30,19,162000,95,7.25,1,31,1999,2029,High,1,Good
91841,687,0,38060,30,36,113000,95,6.875,2,45,1999,2029,High,1,Good
91842,687,0,38060,30,36,115000,95,7.125,2,25,1999,2029,High,1,Good
91843,687,0,38060,30,42,122000,95,6.625,2,50,1999,2029,High,2,Good
91844,687,0,38300,0,60,77000,66,7.125,2,50,1999,2029,High,2,Good
91845,687,0,38300,0,20,140000,70,6.5,2,87,1999,2029,High,2,Good
91846,687,0,38300,30,33,59000,95,6.875,2,95,1999,2029,High,2,Good
91847,687,0,38900,0,6,100000,64,7.375,2,77,1999,2029,High,2,Good
91848,687,0,38900,0,34,142000,71,6.875,2,52,1999,2029,High,2,Good
91849,687,0,38900,0,48,90000,71,7.375,2,59,1999,2029,High,2,Good
91850,687,0,38900,30,24,148000,95,7.375,1,40,1999,2029,High,1,Good
91851,687,0,39300,0,41,93000,74,7.375,1,45,1999,2029,High,1,Good
91852,687,0,39300,0,26,110000,80,7,2,44,1999,2029,High,1,Good
91853,687,0,39300,29,39,129000,89,7.875,2,24,1999,2029,High,1,Good
91854,687,0,39340,0,35,105000,57,6.75,1,31,1999,2029,High,1,Good
91855,687,0,39340,18,28,145000,97,8,2,48,1999,2029,High,2,Good
91856,687,0,39380,0,25,85000,70,6.75,2,53,1999,2029,High,2,Good
91857,687,0,39740,30,29,207000,95,6.75,2,89,1999,2029,High,2,Good
91858,687,0,39900,0,22,158000,66,7.125,2,35,1999,2029,High,1,Good
91859,687,0,40140,0,58,95000,74,6.875,1,51,1999,2029,High,2,Good
91860,687,0,40140,0,32,176000,80,6.875,2,49,1999,2029,High,2,Good
91861,687,0,40140,12,32,137000,84,7.25,2,46,1999,2029,High,1,Good
91862,687,0,40140,30,47,120000,93,6.75,2,22,1999,2029,High,1,Good
91863,687,0,40484,0,29,142000,78,6.75,2,17,1999,2029,High,1,Good
91864,687,0,40980,0,30,36000,51,6.875,2,15,1999,2029,High,1,Good
91865,687,0,41180,0,40,85000,71,7.5,1,50,1999,2029,High,2,Good
91866,687,0,41180,0,38,100000,72,7.5,2,30,1999,2029,High,1,Good
91867,687,0,41180,30,27,197000,95,8.125,1,23,1999,2029,High,1,Good
91868,687,0,41500,0,33.44383618,277000,70,7.375,2,49,1999,2029,High,2,Good
91869,687,0,41620,0,24,75000,45,6.875,1,11,1999,2029,Medium,1,Good
91870,687,0,41620,0,24,120000,64,7.5,2,31,1999,2029,High,1,Good
91871,687,0,41620,0,24,152000,80,6.875,2,53,1999,2029,High,2,Good
91872,687,0,41620,0,39,188000,80,6.875,2,67,1999,2029,High,2,Good
91873,687,0,41740,0,38,220000,80,7.5,2,2,1999,2029,High,1,Good
91874,687,0,41740,12,48,131000,84,6.75,1,33,1999,2029,High,1,Good
91875,687,0,41940,30,40,210000,95,7,2,34,1999,2029,High,1,Good
91876,687,0,41980,25,27,185000,93,6.5,2,59,1999,2029,High,2,Good
91877,687,0,42044,0,25,197000,73,7.25,2,12,1999,2029,High,1,Good
91878,687,0,42044,0,44,196000,80,7,2,50,1999,2029,High,2,Good
91879,687,0,42044,0,55,187000,80,6.875,2,31,1999,2029,High,1,Good
91880,687,0,42044,0,33.44383618,207000,63,6.875,1,63,1999,2029,High,2,Good
91881,687,0,42044,25,35,192000,86,6.625,2,30,1999,2029,High,1,Good
91882,687,0,42044,25,32,240000,88,6.875,1,28,1999,2029,High,1,Good
91883,687,0,42100,0,53,124000,39,7,1,100,1999,2029,Medium,3,Good
91884,687,0,42100,0,47,128000,75,7.25,2,48,1999,2029,High,2,Good
91885,687,0,42644,0,30,72000,68,7.75,1,68,1999,2029,High,2,Good
91886,687,0,42644,0,36,100000,80,6.875,1,15,1999,2029,High,1,Good
91887,687,0,42644,30,34,161000,95,6.875,2,46,1999,2029,High,1,Good
91888,687,0,42680,0,26,96000,80,7,2,78,1999,2029,High,2,Good
91889,687,0,43900,30,42,112000,95,6.625,2,47,1999,2029,High,1,Good
91890,687,0,44100,30,32,72000,95,7.375,1,25,1999,2029,High,1,Good
91891,687,0,44140,0,36,121000,67,6.625,2,37,1999,2029,High,1,Good
91892,687,0,44140,30,46,97000,95,7,2,42,1999,2029,High,1,Good
91893,687,0,44180,0,36,70000,80,7,2,48,1999,2029,High,2,Good
91894,687,0,44700,0,20,116000,80,7.125,1,195,1999,2029,High,5,Good
91895,687,0,45104,0,31,126000,75,6.5,1,16,1999,2029,High,1,Good
91896,687,0,45104,25,20,158000,90,6.75,2,26,1999,2029,High,1,Good
91897,687,0,45104,25,42,117000,90,7,2,62,1999,2029,High,2,Good
91898,687,0,45300,0,48,45000,80,7.25,1,35,1999,2029,High,1,Good
91899,687,0,45300,25,19,79000,86,7.125,2,31,1999,2029,High,1,Good
